no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax heart size and mediastinal contours are within normal limits . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax bony structures are intact . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax heart size and mediastinal contours are within normal limits . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or large pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no acute bony abnormalities . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
stable cardiomegaly with mild cardiomegaly . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal airspace disease . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax there are mild cardiomegaly . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or large pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax there are mild degenerative changes of the thoracic spine . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax      
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax heart size is normal . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary findings . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the cardiomediastinal silhouette is normal in size and contour . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax there is no focal consolidation pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax        
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax heart size is normal . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no acute bony abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax      
no acute cardiopulmonary findings . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax heart size is normal . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no acute bony abnormalities . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax lungs are clear bilaterally . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax specifically no evidence of focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax cardio mediastinal silhouette is unremarkable . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax visualized osseous structures of the thorax are without acute abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax      
no acute cardiopulmonary abnormalities . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax heart size and mediastinal contours are within normal limits . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax bony structures are intact . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax      
no acute cardiopulmonary findings . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax heart size and mediastinal contours are within normal limits . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal airspace consolidation pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no acute bony abnormalities . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary process . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax normal heart size and mediastinal contours . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal airspace consolidation . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the heart and mediastinum are normal . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax      
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the heart is normal in size . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the mediastinum is unremarkable . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear without focal airspace disease . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax      
